Original_Text	Predicted_Label	Predicted_Class	Confidence_Fake	Confidence_Real	Confidence_Score
brazil prosecutor says new audio threatens batista leniency deal	1	Real	0.09550885175670087	0.9044911482432991	0.9044911482432991
india at un calls pakistan preeminent export factory for terror	1	Real	0.06437915534007865	0.9356208446599213	0.9356208446599213
toll of us staff hurt in mysterious cuba incidents now 21 official	1	Real	0.02865592264665673	0.9713440773533433	0.9713440773533433
amid visa row turkeys justice ministry cancels us visit	1	Real	0.01657784087973213	0.9834221591202679	0.9834221591202679
trump leaves clinton puppet george stephanopoulos wishing he wouldnt have asked that questionvideo	0	Fake	0.7613549272603864	0.23864507273961358	0.7613549272603864
iran still trying to buy items for missile development germany	1	Real	0.21318700145367986	0.7868129985463201	0.7868129985463201
trump talks paris agreement iran with frances macron official	1	Real	0.011306920204763538	0.9886930797952365	0.9886930797952365
iran makes major announcement about how they plan to use billions in obamabuck video	0	Fake	0.9872520654925089	0.012747934507491114	0.9872520654925089
trump says he expects qatar arab neighbors to quickly resolve dispute	1	Real	0.02315358635234499	0.976846413647655	0.976846413647655
patrick henningsen live with guest ray mcgovern  podesta emails leaked	0	Fake	0.9138145176869988	0.0861854823130012	0.9138145176869988
south korea sees more possible north korea ballistic missile tests defense ministry	1	Real	0.010144282991660258	0.9898557170083397	0.9898557170083397
hurricane maria regains category 5 hurricane strength nhc	0	Fake	0.5405979942466436	0.45940200575335643	0.5405979942466436
south koreas moon says north korean provocations complicate situation on korean peninsula	1	Real	0.015403618723653256	0.9845963812763467	0.9845963812763467
windows 10 is stealing your bandwidth you might want to delete it	0	Fake	0.8467159470925345	0.1532840529074655	0.8467159470925345
last minute govt grab obama admin decrees dhs will take control of us election systems	0	Fake	0.8550008768682049	0.1449991231317951	0.8550008768682049
lame duck new obama executive action opens door to unlimited arms for salafist terrorists in syria	1	Real	0.3507834590548303	0.6492165409451697	0.6492165409451697
breaking bad john mccains campaign rocked by meth lab scandal	0	Fake	0.9992313094890652	0.000768690510934755	0.9992313094890652
boiler room 101  st patricks cyberpocalypse with john mcafee	0	Fake	0.9364762815963319	0.06352371840366805	0.9364762815963319
macrons sharp tongue throws french twitter into a frenzy	1	Real	0.21771954933241766	0.7822804506675823	0.7822804506675823
dubai frees briton sentenced for touching another man advocacy group	1	Real	0.4987887927437238	0.5012112072562762	0.5012112072562762
fake news week electronic voting  the big lie that just wont die	0	Fake	0.9488719360064668	0.051128063993533195	0.9488719360064668
mexicos richest oligarch loses billions on news of trump victory	1	Real	0.44590870970413343	0.5540912902958666	0.5540912902958666
cia chief says uscanadian couple held for five years in pakistan	1	Real	0.03362207063455602	0.966377929365444	0.966377929365444
dutch government 2 dead 43 wounded on saint martin	1	Real	0.22810661927303377	0.7718933807269662	0.7718933807269662
britains may presses northern ireland leaders to restore powersharing government	1	Real	0.028137024149298195	0.9718629758507018	0.9718629758507018
japans emperor akihito likely to abdicate at endmarch 2019 asahi	1	Real	0.04373891366289939	0.9562610863371006	0.9562610863371006
urban terrorists horrific new video emerges of huge mob dragging and beating white man from inside baltimore liquor store to street	0	Fake	0.9966428730612211	0.0033571269387789086	0.9966428730612211
schaeuble warns against divisions in europe after brexit nonsense	1	Real	0.09494551301352172	0.9050544869864783	0.9050544869864783
at un trumps tough talk opens door for macrons diplomacy	1	Real	0.02306175512797659	0.9769382448720234	0.9769382448720234
boiler room  ep 56  pharmacological nightmare	0	Fake	0.82689608626786	0.17310391373213999	0.82689608626786
catholics should be singing donald trumps praises after he boldly defended life	0	Fake	0.9058068456859089	0.09419315431409118	0.9058068456859089
boiler room 65  bernie says vote neocon  pokemon no	1	Real	0.4087075426656004	0.5912924573343996	0.5912924573343996
no evidence to link london attack directly to militant groups us sources	1	Real	0.0456938698665299	0.9543061301334701	0.9543061301334701
obamas mexico gunrunning	0	Fake	0.673778539288973	0.326221460711027	0.673778539288973
defense secretary mattis promises support to ukraine says reviewing lethal aid	1	Real	0.007275032177828766	0.9927249678221712	0.9927249678221712
macron may see slackers become protest rallying cry in france	1	Real	0.02568308826328114	0.9743169117367189	0.9743169117367189
youre fired pres trump fires obamas partisan acting attorney general after she refuses to enforce travel ban	0	Fake	0.5301822826751204	0.46981771732487965	0.5301822826751204
doj monitors patriot gunrange owner who banned muslims from her gun range	0	Fake	0.9795927397479768	0.020407260252023236	0.9795927397479768
second group of refugees to leave australian camp for us resettlement	1	Real	0.10127388168348594	0.898726118316514	0.898726118316514
us presidential debates much more corrupt than you might think	0	Fake	0.864363522465536	0.13563647753446392	0.864363522465536
karma ag jeff sessions fires obamaappointed doj lawyer who targeted dinesh dsouza	0	Fake	0.9423963040187642	0.05760369598123585	0.9423963040187642
gbagbo allies behind attacks in ivory coast interior minister	1	Real	0.02833029751982885	0.9716697024801711	0.9716697024801711
defying warnings residents refuse to leave mumbais crumbling buildings	0	Fake	0.7597956830488249	0.24020431695117508	0.7597956830488249
libyan forces attack islamic state near former stronghold	1	Real	0.02835594654582918	0.9716440534541708	0.9716440534541708
uk foreign minister johnson says he will not resign sky	1	Real	0.004557154299055788	0.9954428457009442	0.9954428457009442
un brands myanmar violence a textbook example of ethnic cleansing	1	Real	0.11153832789030904	0.888461672109691	0.888461672109691
american mccarthyism neocon warhawks plan to kill antiwar dissent in media	1	Real	0.4063795545861233	0.5936204454138767	0.5936204454138767
oops secret service opens investigation after madonna tells thousands of angry liberals shed like to blow up white house	0	Fake	0.946123045751357	0.05387695424864298	0.946123045751357
boiler room 92  the hollywood hills have eyes	0	Fake	0.5407216380965629	0.4592783619034371	0.5407216380965629
breaking federal court rules on nsas warrantless collection of data	0	Fake	0.8704119554058973	0.12958804459410267	0.8704119554058973
north korea tests shortrange missiles as south korea us conduct drills	1	Real	0.01728457932920846	0.9827154206707915	0.9827154206707915
german police arrest man after posting photo of child abuse victim	1	Real	0.2370525476751243	0.7629474523248757	0.7629474523248757
body language expert gives clear examples of susan rice lying about trump surveillance during interview video	0	Fake	0.9542393028381135	0.04576069716188652	0.9542393028381135
video police have very good reason for blocking newly electedmayor from entering city hall office	0	Fake	0.9831090789210093	0.01689092107899072	0.9831090789210093
badass israeli stabbed by palestinianpulls knife from neckwhat he did next is stunning	0	Fake	0.8259379197910806	0.17406208020891947	0.8259379197910806
episode 174  sunday wire fake news week in review	1	Real	0.41603380614714425	0.5839661938528558	0.5839661938528558
colombias defense minister says drug policy must be longterm	1	Real	0.004674527805779927	0.9953254721942201	0.9953254721942201
merkel can well imagine a european finance minister	1	Real	0.05627594613139475	0.9437240538686053	0.9437240538686053
kurdish independence vote damages us efforts to preserve unified iraq	1	Real	0.02668103626924634	0.9733189637307537	0.9733189637307537
graveyard killing of belgian mayor was revenge media	1	Real	0.10173197029687986	0.8982680297031201	0.8982680297031201
on tv frances macron looks to style viewers question substance	1	Real	0.054080658262527725	0.9459193417374723	0.9459193417374723
breaking crooked va governor	0	Fake	0.9870170000411825	0.012982999958817416	0.9870170000411825
blast at tupras refinery in turkey kills four production unaffected	1	Real	0.07323011487951214	0.9267698851204879	0.9267698851204879
irs chief okay for illegal aliens to use stolen social security numbers video	0	Fake	0.9839867423197569	0.01601325768024312	0.9839867423197569
hillary rodham nixon a candidate with more baggage than a samsonite factory	0	Fake	0.9609126127213945	0.03908738727860548	0.9609126127213945
capitalism is the only way uk finance minister says in challenge to labour	1	Real	0.0074211176520763145	0.9925788823479237	0.9925788823479237
flashback bill clinton had 93 of 94 us attorneys fired in one dayno media outrage video	0	Fake	0.9932848977233909	0.006715102276609054	0.9932848977233909
top democrat activist who launched online campaign to threaten and bully 12 yr old conservative is facing charges video	0	Fake	0.8859980964428108	0.11400190355718916	0.8859980964428108
hundreds voting from the grave in this california county stirs investigation video	0	Fake	0.9132234680734997	0.0867765319265003	0.9132234680734997
japan seeks funds to boost missile ranges days after north korea threat	1	Real	0.005319435978031528	0.9946805640219685	0.9946805640219685
canadas immigration website crashes after trump pulls ahead	1	Real	0.12569564908757924	0.8743043509124208	0.8743043509124208
transport minister doesnt think britain will leave eu without a deal	1	Real	0.04341817430789374	0.9565818256921063	0.9565818256921063
mexico attorney general resigns amid debate on new top prosecutor	1	Real	0.006089419008342811	0.9939105809916572	0.9939105809916572
uk police evacuate search properties in london train bomb investigation	1	Real	0.041025220187851374	0.9589747798121486	0.9589747798121486
rex tillerson and nikki haley  who can flip flop the most	0	Fake	0.7031138729749233	0.29688612702507666	0.7031138729749233
irish student ibrahim halawa freed after four years in egypt jail	1	Real	0.11110803041406381	0.8888919695859362	0.8888919695859362
iranian general assad discuss joint military strategy report	1	Real	0.05885505189419915	0.9411449481058008	0.9411449481058008
united arab emirates says to announce government reshuffle on thursday	1	Real	0.08463762742053405	0.915362372579466	0.915362372579466
the us has no legal standing in its involvement in the war on yemen	1	Real	0.26083567528734874	0.7391643247126513	0.7391643247126513
why mom employed by disney is calling them bulliesvoting for trump to stand up to them	0	Fake	0.9687829398373832	0.031217060162616796	0.9687829398373832
chinas communist party makes final preparations for key congress	1	Real	0.115411836176191	0.884588163823809	0.884588163823809
